gameID,trial type,trialNum,reason
3140-e0ae9986-4196-46e0-a9df-468af61b1adb,test,5,bad trace log
3140-e0ae9986-4196-46e0-a9df-468af61b1adb,test,6,bad trace log
3140-e0ae9986-4196-46e0-a9df-468af61b1adb,test,8,bad trace log
5507-3fbfc775-3539-45c7-95e8-fae084fd3f99,test,5,bad trace log
7498-a2890963-df67-46a3-a905-c4181d22fbb4,test,2,empty trace log
5138-8a669d09-a2e6-4493-a989-8763ce3049f9,test,6,empty trace log
2637-7fb2d862-8c46-4a1b-aa8a-8e9dff7667ae,test,3,bad trace log
2637-7fb2d862-8c46-4a1b-aa8a-8e9dff7667ae,test,8,bad trace log
4100-890bafe2-ac0e-44bf-b0cc-dafc8ce28587,test,8,bad trace log
2826-bf8c7c1b-487c-4903-aa24-a672f679d1ab,test,2,bad trace log
2826-bf8c7c1b-487c-4903-aa24-a672f679d1ab,test,4,bad trace log
7529-3ec64e01-6077-4d19-a204-210b64283fea,test,6,bad trace log
5265-547d8c5e-8fa3-453b-a8b1-203383fee34f,test,8,bad trace log
1314-ce9da3c3-fe6b-4646-82d4-383e4e34e644,test,1,bad trace log
1314-ce9da3c3-fe6b-4646-82d4-383e4e34e644,test,2,bad trace log
2295-86d91154-0064-4d6b-b4a4-c6cb00d581b4,test,5,bad trace log
0344-4f03bfaf-e409-4afe-88af-af09b39d978b,test,3,bad trace log
0344-4f03bfaf-e409-4afe-88af-af09b39d978b,test,6,bad trace log
2709-22802cd2-dc98-453f-b490-8d842488d319,test,1,bad trace log
1542-641d29f1-d346-458f-b9b0-826c11b1d2b5,test,8,empty trace log
2580-c83801e7-1289-442f-90a1-13f7b3edc29f,test,1,bad trace log
7051-ba25d988-3c1c-42d8-8be4-626dafdc6f40,test,5,bad trace log
5997-2f89a1e4-e916-4927-b48d-8cdc44be580f,test,2,bad trace log
5997-2f89a1e4-e916-4927-b48d-8cdc44be580f,test,3,bad trace log
6556-a49658f3-8b37-4f5f-9863-94f9a8c468f3,test,6,empty trace log
5184-437d1924-fc3a-4596-b4db-6ec6abcf9910,test,5,bad trace log
2261-c9bf9cb4-77ef-4f13-bfab-b225af6c592d,test,4,bad trace log
2261-c9bf9cb4-77ef-4f13-bfab-b225af6c592d,test,5,bad trace log
4060-4e2d6705-b31e-47d9-af97-101bf93d1739,test,1,bad trace log
